#
COGNACY	CONCEPT	COUNTERPART	IPA	DOCULECT	COGID
59	dhūmá	dhumāḍo	dʱumɑːdo	Gujarati	78
59	dhūmá	dhūr	dʱuɾ	Marathi	78
59	dhūmá	dhuuvar	dʱumɑːdo	Konkani	78
59	dhūmá	dhü̃a	dʱuɑː	Assamese	78
59	dhūmá	dhũẏo	ũʱːjːo	Bengali	78
59	dhūmá	dhuam̐	dhuam̐	Oriya	78
59	dhūmá	None	None	Kashmiri	1771
59	dhūmá	duma	duma	Sinhalese	78
59	dhūmá	dun̊	dun̊	Dhivehi	78
59	dhūmá	thuv	tʱuv	Romani	78
60	agní	agní	əɡniː	Sanskrit	623
60	agní	aggi	əɡgi	Pali	630
60	agní	āg	ɑːɡ	Hindi	27
60	agní	āg	ɑːɡ	Urdu	27
60	agní	āgo	äɡo	Nepali	27
60	agní	āg	ɑːɡ	Bhojpuri	623
60	agní	agga	bɑːʱi	Punjabi	27
60	agní	āga	ɑːɡa	Gujarati	27
60	agní	āg	ɑːɡ	Marathi	27
60	agní	ujo	uːzɔː	Konkani	334
60	agní	zui	zui	Assamese	334
60	agní	agun	aɡun	Bengali	-4
60	agní	niam̐	niam̐	Oriya	673
60	agní	None	None	Kashmiri	627
60	agní	gini	gini	Sinhalese	-2
60	agní	alifān̊	əlifəːn	Dhivehi	531
60	agní	jag	dʒæɡ	Romani	27
61	ā́sa	ā́sa	ɑːs	Sanskrit	62
61	ā́sa	bhasma	bʱasma	Pali	60
61	ā́sa	rākh	ɾɑːkʰ	Hindi	3
61	ā́sa	rākh	ɾɑːkʰ	Urdu	1
61	ā́sa	kharānī	kʰʌɾäni	Nepali	140
61	ā́sa	rākh	ɾɑːkʰ	Bhojpuri	54
61	ā́sa	suāha,	ɾɑːkʰ	Punjabi	111
61	ā́sa	chāī	saɪ	Sindhi	3
61	ā́sa	rākh	ɾɑːkʰ	Gujarati	3
61	ā́sa	rākh	ɾɑːkʰ	Marathi	3
61	ā́sa	rākh	ɾɑːkʰ	Konkani	606
61	ā́sa	sai	saɪ	Assamese	152
61	ā́sa	chai	saɪ	Bengali	152
61	ā́sa	paum̐śô	None	Oriya	567
61	ā́sa	None	None	Kashmiri	57
61	ā́sa	mārga	None	Sinhalese	382
61	ā́sa	alhu	None	Dhivehi	382
61	ā́sa	ushar	None	Romani	140
62	patha,	patha,	pətʰ	Sanskrit	1473
62	patha,	patha,	pətʰɑ	Pali	1478
62	patha,	saṛak	səɽək	Hindi	64
62	patha,	saṛak	səɽək	Urdu	64
62	patha,	bāṭo,	bäʈo	Nepali	415
62	patha,	saṛak,	səɽək	Bhojpuri	1469
62	patha,	saṛak	səɽək	Punjabi	64
62	patha,	rasto	rasto	Sindhi	64
62	patha,	rasto	rasto	Gujarati	64
62	patha,	rastā	rastɑː	Marathi	64
62	patha,	rasto	rasto	Konkani	-7
62	patha,	ali,	ali	Assamese	164
62	patha,	raśta,	ɾasta	Bengali	-8
62	patha,	sôṛôkô,	sɔɽɔkɔ	Oriya	64
62	patha,	None	None	Kashmiri	1474
62	patha,	pāra,	pɑːra	Sinhalese	415
62	patha,	magu	None	Dhivehi	415
62	patha,	drom	drɔm	Romani	-9
63	girí,	girí,	ɡiɾí	Sanskrit	1250
63	girí,	pabbata,	pabbata	Pali	1248
63	girí,	pahāṛ	pəɦɑːɽ	Hindi	53
63	girí,	pahāṛ	pəɦɑːɽ	Urdu	53
63	girí,	pahāḍ	päːɽ	Nepali	53
63	girí,	pahāṛ	pəɦɑːɽ	Bhojpuri	1240
63	girí,	pahāṛ	pəɦɑːɽ	Punjabi	53
63	girí,	jabalu	dʒabal	Sindhi	53
63	girí,	parvat	parvat	Gujarati	53
63	girí,	ḍoṅgar	ɖoɽgar	Marathi	53
63	girí,	doṅgar	ɖoɽgar	Konkani	-6
63	girí,	pahar	paɦaɹ	Assamese	53
63	girí,	pahaṛ	pahaɽ	Bengali	53
63	girí,	pôhaṛô,	pɔhaɽɔ	Oriya	-9
63	girí,	None	None	Kashmiri	1244
63	girí,	kanda,	kanda	Sinhalese	-4
63	girí,	farubada	None	Dhivehi	-2
63	girí,	plaj	None	Romani	-8
64	rakta,	rakta,	ɾəkt	Sanskrit	1442
64	rakta,	lohita	None	Pali	1440
64	rakta,	lāl	lɑːl	Hindi	63
64	rakta,	surx,	suɾx	Urdu	63
64	rakta,	rāto	räto	Nepali	128
64	rakta,	lāl	lɑːl	Bhojpuri	1434
64	rakta,	lāl	lɑːl	Punjabi	63
64	rakta,	gāṛho	gɑːṛʱo	Sindhi	63
64	rakta,	lāl	lɑːl	Gujarati	63
64	rakta,	lāl	lɑːl	Marathi	63
64	rakta,	lāl	lɑːl	Konkani	282
64	rakta,	roṅa	ɹɔŋa	Assamese	128
64	rakta,	lal	lal	Bengali	63
64	rakta,	lalô,	lalɔ	Oriya	63
64	rakta,	None	None	Kashmiri	1438
64	rakta,	ratu	ratu	Sinhalese	128
64	rakta,	rat̊	rat̊	Dhivehi	128
64	rakta,	lolo	lolo	Romani	63
65	harit,	harit,	ɦɐɾit	Sanskrit	812
65	harit,	hari	aɾi	Pali	805
65	harit,	harā	ɦəˈɾaː	Hindi	35
65	harit,	sabz	sabz	Urdu	35
65	harit,	hariyo	ɦʌɾijo	Nepali	35
65	harit,	harīyar	None	Bhojpuri	801
65	harit,	harā	haraː	Punjabi	35
65	harit,	sāo	saːo	Sindhi	160
65	harit,	līlo	liːlo	Gujarati	253
65	harit,	hirve	hirve	Marathi	35
65	harit,	pācvoẽ	paːcvoẽ	Konkani	612
65	harit,	xeuzia	xɛuzia	Assamese	-2
65	harit,	śôbuj	sɔbudʒ	Bengali	-5
65	harit,	sôbujô,	sɔbudʒɔ	Oriya	-4
65	harit,	None	None	Kashmiri	806
65	harit,	koḷa	None	Sinhalese	404
65	harit,	fehikulaige	None	Dhivehi	534
65	harit,	zèleno	None	Romani	-6
66	pīta,	pīta,	piːtɐ	Sanskrit	2482
66	pīta,	pīta	piːtɐ	Pali	2488
66	pīta,	pīlā	piːlɑː	Hindi	100
66	pīta,	pīlā	piːlɑː	Urdu	100
66	pīta,	pahẽlo	pʌɦẽlo	Nepali	100
66	pīta,	pīyar	piːjɑːr	Bhojpuri	2478
66	pīta,	pīlā	piːlɑː	Punjabi	100
66	pīta,	phiko	pʱiko	Sindhi	100
66	pīta,	pīḷo	piːḷo	Gujarati	100
66	pīta,	pivḷe	pivḷe	Marathi	100
66	pīta,	haḷduvo	haḷduvo	Konkani	322
66	pīta,	halodhia	ɦalɔdʱia	Assamese	322
66	pīta,	hôlud	hɔlud	Bengali	322
66	pīta,	hôḷôdia	hɔḷɔdia	Oriya	322
66	pīta,	None	None	Kashmiri	2483
66	pīta,	kaha	kaha	Sinhalese	431
66	pīta,	rīⁿdūkula	rīⁿdūkula	Dhivehi	546
66	pīta,	gàlbeno	gàlbeno	Romani	-19
67	śvetá	śvetá	ʃʋeːt	Sanskrit	2356
67	śvetá	sukka	ˈsukːɑ	Pali	2354
67	śvetá	safed	səpʰeːd	Hindi	97
67	śvetá	safed	safeːd	Urdu	97
67	śvetá	seto	seto	Nepali	375
67	śvetá	ujjar	ujjar	Bhojpuri	2346
67	śvetá	safaid,	safaid	Punjabi	97
67	śvetá	acho	None	Sindhi	205
67	śvetá	saphed	sapʱed	Gujarati	267
67	śvetá	pāṇḍhre	pɑːndʱe	Marathi	290
67	śvetá	dhavo	dʰavo	Konkani	267
67	śvetá	boga	bɔɡa	Assamese	134
67	śvetá	śada	ʃada	Bengali	267
67	śvetá	dhôbôḷô	dʱɔbɔɭɔ	Oriya	267
67	śvetá	None	None	Kashmiri	2351
67	śvetá	sudu	sudu	Sinhalese	428
67	śvetá	hudu	hudu	Dhivehi	428
67	śvetá	parno	ˈparno	Romani	-18
68	kṛṣṇá	kṛṣṇá	kɾɪʂɳ	Sanskrit	197
68	kṛṣṇá	kanha	None	Pali	195
68	kṛṣṇá	kālā	kɑːlɑː	Hindi	9
68	kṛṣṇá	siyāh	kɑːlɑ	Urdu	9
68	kṛṣṇá	kālo	kälo	Nepali	9
68	kṛṣṇá	kariyā	kɑːlɑ	Bhojpuri	187
68	kṛṣṇá	kālā	None	Punjabi	9
68	kṛṣṇá	kāro	kɑːro	Sindhi	9
68	kṛṣṇá	kāḷo	kɑːlo	Gujarati	9
68	kṛṣṇá	kāḷe	kɑːle	Marathi	9
68	kṛṣṇá	kāḷo	kɑːlo	Konkani	9
68	kṛṣṇá	köla	kola	Assamese	9
68	kṛṣṇá	kalo	kalo	Bengali	9
68	kṛṣṇá	kôḷa	kɔḷa	Oriya	9
68	kṛṣṇá	None	None	Kashmiri	191
68	kṛṣṇá	kaḷu	kaḷu	Sinhalese	9
68	kṛṣṇá	kaḷu	kaḷu	Dhivehi	9
68	kṛṣṇá	kalo	ˈkaloʔ	Romani	9
69	rā́tri,	rā́tri,	ɾɑːtɾiː	Sanskrit	1324
69	rā́tri,	ratti	ˈrɑtːi	Pali	1324
69	rā́tri,	rāt	ɾɑːt	Hindi	58
69	rā́tri,	rāt	ɾɑːt	Urdu	58
69	rā́tri,	rāt,	ɾɑːt	Nepali	58
69	rā́tri,	rāt	ɾɑːt	Bhojpuri	1324
69	rā́tri,	rāt,	ɾaːt	Punjabi	58
69	rā́tri,	rāti	ɾɑːt	Sindhi	58
69	rā́tri,	rāt	räːt	Gujarati	58
69	rā́tri,	rātra	ɾɑːtra	Marathi	58
69	rā́tri,	rāt	ɾɑːt	Konkani	58
69	rā́tri,	rati	ɹati	Assamese	58
69	rā́tri,	ratri,	None	Bengali	58
69	rā́tri,	rati,	ɾati	Oriya	58
69	rā́tri,	None	None	Kashmiri	1327
69	rā́tri,	rǣ	rǣ	Sinhalese	58
69	rā́tri,	rēgaⁿḍu	None	Dhivehi	58
69	rā́tri,	rat	ɹæt	Romani	58
70	taptá	taptá	tɐptɐ	Sanskrit	2258
70	taptá	ghamma	None	Pali	2256
70	taptá	garm	ɡəɾəm	Hindi	-6
70	taptá	garm	ɡaɾm	Urdu	-6
70	taptá	nyāno,	njäno	Nepali	170
70	taptá	garam	garam	Bhojpuri	2250
70	taptá	garam	ɡəɾᵊmə	Punjabi	133
70	taptá	koso,	koso	Sindhi	133
70	taptá	garam	garam	Gujarati	133
70	taptá	garam,	garam	Marathi	133
70	taptá	garam	garam	Konkani	133
70	taptá	topot,	tɔpɔt	Assamese	133
70	taptá	gôrôm	ˈɡɔrom	Bengali	-10
70	taptá	gôrômô	ɡɔɾɔmɔ	Oriya	12
70	taptá	None	None	Kashmiri	2249
70	taptá	uṇusum	None	Sinhalese	133
70	taptá	hūnu	hūnu	Dhivehi	133
70	taptá	tato	ˈtato	Romani	170
71	śītá	śītá	ʃiːt	Sanskrit	310
71	śītá	sīta	ʃiːta	Pali	308
71	śītá	ṭhaṇḍā	ʈʰəɳɖɑː	Hindi	458
71	śītá	sard,	sarada	Urdu	458
71	śītá	ṭhaṇḍā,	ʈʰəɳɖɑː	Nepali	332
71	śītá	ṭhaṇḍā	ʈʰəɳɖɑː	Bhojpuri	301
71	śītá	ṭhaṇḍā	ʈʰəɳɖɑː	Punjabi	458
71	śītá	thadho	ʈʰəɳɖo	Sindhi	458
71	śītá	ṭhaṇḍu	None	Gujarati	458
71	śītá	gār,	gɑːr	Marathi	458
71	śītá	thaṇḍa	None	Konkani	458
71	śītá	sẽsa,	sẽsa	Assamese	458
71	śītá	ṭhanḍa	tʰaɳɖa	Bengali	458
71	śītá	thôṇḍa	tʰɔɳɖa	Oriya	458
71	śītá	None	None	Kashmiri	301
71	śītá	sisil	sisil	Sinhalese	392
71	śītá	fini	fini	Dhivehi	528
71	śītá	śudro	śudro	Romani	218
72	pūrṇá	pūrṇá	puːɾɳ	Sanskrit	751
72	pūrṇá	puṇṇa	puɳɳa	Pali	759
72	pūrṇá	pūrā	puːɾɑː	Hindi	31
72	pūrṇá	pūrā	puːɾɑː	Urdu	31
72	pūrṇá	bharī,	bʰariː	Nepali	31
72	pūrṇá	pūrā	puːɾɑː	Bhojpuri	751
72	pūrṇá	pūrā	puːɾɑː	Punjabi	31
72	pūrṇá	bharyal	bʰarjal	Sindhi	31
72	pūrṇá	bharelũ	bʰarelũ	Gujarati	32
72	pūrṇá	sampūrṇa	səmpuːɾɳ	Marathi	31
72	pūrṇá	purāy	purɑːy	Konkani	31
72	pūrṇá	bhora,	bʱɔɹa	Assamese	32
72	pūrṇá	bhôra	bʰɔra	Bengali	31
72	pūrṇá	purṇṇô,	None	Oriya	32
72	pūrṇá	None	None	Kashmiri	755
72	pūrṇá	pura	None	Sinhalese	32
72	pūrṇá	furifai	furifai	Dhivehi	32
72	pūrṇá	pherdo	pʰerdo	Romani	31
73	náva,	náva,	nɐʋɐ	Sanskrit	1313
73	náva,	nava	nâːvḁ	Pali	1321
73	náva,	nayā	nəˈjaː	Hindi	57
73	náva,	nayā	niˈjɒː	Urdu	57
73	náva,	nayā̃	nʌjä	Nepali	57
73	náva,	nāyā	naːjaː	Bhojpuri	1314
73	náva,	navā̃	nəʋɑː	Punjabi	57
73	náva,	naõ	naõ	Sindhi	57
73	náva,	navũ	navũ	Gujarati	57
73	náva,	nave,	nave	Marathi	57
73	náva,	navẽ	navẽ	Konkani	57
73	náva,	notun	nɔtun	Assamese	57
73	náva,	nôtun	nɔtun	Bengali	57
73	náva,	nua,	nua	Oriya	57
73	náva,	None	None	Kashmiri	1313
73	náva,	alut	alut	Sinhalese	57
73	náva,	ā,	əː	Dhivehi	57
73	náva,	nevo	ˈnevo	Romani	57
74	vásu,	vásu,	ʋɐsu	Sanskrit	787
74	vásu,	bhaddaka,	bʰaddaka	Pali	785
74	vásu,	acchā	ətʃtʃʰɑː	Hindi	34
74	vásu,	acchā	ətʃtʃʰɑː	Urdu	34
74	vásu,	rāmro	rämro	Nepali	362
74	vásu,	baṛhiyā̃	None	Bhojpuri	775
74	vásu,	caṅgā	tʃəŋɡɑː	Punjabi	34
74	vásu,	suṭho,	suṭʰo	Sindhi	120
74	vásu,	sārũ	sɑːru	Gujarati	184
74	vásu,	cāṅgle	tʃhɑːgle	Marathi	120
74	vásu,	barẽ	barẽ	Konkani	120
74	vásu,	bhal	bʱal	Assamese	184
74	vásu,	bhalo	bʱalo	Bengali	184
74	vásu,	bhôlô	bhɔlɔ	Oriya	184
74	vásu,	None	None	Kashmiri	780
74	vásu,	hoⁿda	hoⁿda	Sinhalese	402
74	vásu,	raⁿgaḷu	raⁿgaḷu	Dhivehi	533
74	vásu,	laćho	None	Romani	34
75	vṛttá,	vṛttá,	ʋɾɪtt	Sanskrit	1522
75	vṛttá,	guḷa	guḷa	Pali	1529
75	vṛttá,	gol	ɡoːl	Hindi	66
75	vṛttá,	gol	ɡoːl	Urdu	66
75	vṛttá,	golo	ɡolo	Nepali	283
75	vṛttá,	gol	ɡoːl	Bhojpuri	1522
75	vṛttá,	gol	ɡoːl	Punjabi	66
75	vṛttá,	golu	ɡoːl	Sindhi	66
75	vṛttá,	goḷ	goḷ	Gujarati	66
75	vṛttá,	gol	ɡoːl	Marathi	66
75	vṛttá,	golākār	golɑːkɑːr	Konkani	-8
75	vṛttá,	gül	ɡʊl	Assamese	66
75	vṛttá,	gol	ɡʊl	Bengali	66
75	vṛttá,	golô	golɔ	Oriya	66
75	vṛttá,	None	None	Kashmiri	1526
75	vṛttá,	waṭaya	waṭaya	Sinhalese	283
75	vṛttá,	vaṣ̊	vaṣ̊	Dhivehi	283
75	vṛttá,	oblo	ˈoblo	Romani	66
76	śúṣka	śúṣka	ʃʊʂk	Sanskrit	426
76	śúṣka	sukkha	suːkkʰɑː	Pali	436
76	śúṣka	sūkhā	suːkʰɑː	Hindi	20
76	śúṣka	xuśk	xuʃk	Urdu	20
76	śúṣka	sukkhā	sukkʰä	Nepali	20
76	śúṣka	sūkhal	sukkʰal	Bhojpuri	428
76	śúṣka	sukkā	sukkɑː	Punjabi	20
76	śúṣka	sukal	sukal	Sindhi	20
76	śúṣka	sukũ,	sukũ	Gujarati	20
76	śúṣka	korḍe,	korḍe	Marathi	20
76	śúṣka	sukẽ	sukẽ	Konkani	20
76	śúṣka	xukan	xukan	Assamese	20
76	śúṣka	śukna	śukna	Bengali	20
76	śúṣka	śukhila	śukʰila	Oriya	20
76	śúṣka	None	None	Kashmiri	432
76	śúṣka	wiyaḷi	None	Sinhalese	456
76	śúṣka	dahan̊’gu	None	Dhivehi	20
76	śúṣka	shuko	sʰuko	Romani	20
77	nā́man	nā́man	nɑːmɐn	Sanskrit	1262
77	nā́man	nāma	nɑːma	Pali	1268
77	nā́man	nām	nɑːm	Hindi	55
77	nā́man	nām	naːma	Urdu	55
77	nā́man	nām,	nɑːm	Nepali	55
77	nā́man	nāv	nɑːʋ	Bhojpuri	1263
77	nā́man	nām,	nɑːm	Punjabi	55
77	nā́man	nālo	nalo	Sindhi	55
77	nā́man	nām	nɑːm	Gujarati	55
77	nā́man	nāv	nɑːʋ	Marathi	55
77	nā́man	nāuva	nɑːuʋɑ	Konkani	55
77	nā́man	nam	nam	Assamese	55
77	nā́man	nam	nam	Bengali	55
77	nā́man	namô	namɔ	Oriya	55
77	nā́man	None	None	Kashmiri	1262
77	nā́man	nama	nama	Sinhalese	55
77	nā́man	nan̊	nən	Dhivehi	55
77	nā́man	anav	ɑnɑːʋ	Romani	55
